episode,run_0_x,run_0_y,run_1,run_2
4866,,,-28.276236798903973,
4867,,,-98.33760820995992,
4868,,,-86.55099864250637,
4869,,,-36.002586017073085,
4870,,,-20.764912443737984,
4871,,,-29.19139958352784,
4872,,,-30.32699096240185,
4873,,,-28.686845278732168,
4874,,,-35.712610109480146,
4875,,,-30.114209766977357,
4876,,,-29.269269314393,
4877,,,-36.47188643642645,
4878,,,-31.482123506507456,
4879,,,-32.03217739067108,
4880,,,-33.94464315005081,
4881,,,-27.206056866021427,
4882,,,-36.41251367447629,
4883,,,-29.711214253199746,
4884,,,-34.13489012881588,
4885,,,-29.722638896556308,
4886,,,-28.43606927859757,
4887,,,-30.10313087480634,
4888,,,-34.65946139506043,
4889,,,-35.31370116925444,
4890,,,-37.1634377454281,
4891,,,-30.98237359849388,
4892,,,-38.917722722622685,
4893,,,-28.05502482331657,
4894,,,-28.20184901183015,
4895,,,-37.17826296180149,
4896,,,-48.39984615583539,
4897,,,-26.29862526669843,
4898,,,-44.129447377104455,
4899,,,-87.90854177742594,
4900,,,-28.155864712358145,
4901,,,-35.33869797830696,
4902,,,-31.997339082837826,
4903,,,-39.71455881969502,
4904,,,-27.565441896777987,
4905,,,-35.631992206849816,
4906,,,-28.65148210430351,
4907,,,-27.538264489351555,
4908,,,-31.825271831824285,
4909,,,-28.083975678024103,
4910,,,-33.31160334585283,
4911,,,-28.97500867493359,
4912,,,-29.29639804339839,
4913,,,-36.1283623779363,
4914,,,-31.766234529192538,
4915,,,-27.66304736977886,
4916,,,-33.08295332256057,
4917,,,-46.56130507403617,
4918,,,-39.54470489859631,
4919,,,-37.63731752650091,
4920,,,-38.61592102412297,
4921,,,-38.48805549982157,
4922,,,-23.025309192249217,
4923,,,-29.53959410117168,
4924,,,-16.40682939609331,
4925,,,-29.705761151742628,
4926,,,-28.77959800795749,
4927,,,-31.32967794239864,
4928,,,-43.679645570066576,
4929,,,-30.89661851569136,
4930,,,-32.40186796548955,
4931,,,-30.93300367078874,
4932,,,-36.2370336732188,
4933,,,-37.42237836596226,
4934,,,-37.133883594935625,
4935,,,-36.37221142021891,
4936,,,-30.0347038353577,
4937,,,-37.20644536960869,
4938,,,-25.15934844063463,
4939,,,-28.672596531234618,
4940,,,-31.52942200018978,
4941,,,-33.89029707477239,
4942,,,-27.528320856939885,
4943,,,-35.82102757113263,
4944,,,-36.397782081229046,
4945,,,-28.45356812280468,
4946,,,-33.83896141838388,
4947,,,-71.12181394234497,
4948,,,-29.89801566957778,
4949,,,-30.048193935949065,
4950,,,-42.38843812027365,
4951,,,-30.160142632928974,
4952,,,-43.62051222685982,
4953,,,-94.52387687674684,
4954,,,-36.68042118333025,
4955,,,-29.60706030289413,
4956,,,-32.81065374398973,
4957,,,-29.61822847924264,
4958,,,-34.9731997043159,
4959,,,-33.75492451209349,
4960,,,-28.699908417655276,
4961,,,-40.90994617149688,
4962,,,-56.95773391181155,
4963,,,-48.607932124292425,
4964,,,-28.558400252524343,
4965,,,-31.92819861850957,
4966,,,-35.08587084292467,
4967,,,-28.74990141187352,
4968,,,-44.636143853002544,
4969,,,-29.75495413035715,
4970,,,-42.79241811699039,
4971,,,-36.05965341344805,
4972,,,-30.699853446732934,
4973,,,-31.72074708166446,
4974,,,-32.220135582855,
4975,,,-33.584116836148,
4976,,,-31.72043275873952,
4977,,,-85.85942070973911,
4978,,,-78.00550024213308,
4979,,,-28.64827769591271,
4980,,,-31.924716098774592,
4981,,,-30.19786583800116,
4982,,,-16.681561359040703,
4983,,,-28.31227729666316,
4984,,,-29.01832080137898,
4985,,,-28.84109041260608,
4986,,,-30.524498028124757,
4987,,,-33.02713485808251,
4988,,,-34.7666870492133,
4989,,,-50.70124198872317,
4990,,,-35.27187179818203,
4991,,,-36.15555048739608,
4992,,,-38.59940329207684,
4993,,,-16.126461620587488,
4994,,,-37.136510213848425,
4995,,,-38.39362643477861,
4996,,,-37.279895871486886,
4997,,,-29.204921990489023,
4998,,,-117.0909527907048,
4999,,,-34.7670475882117,
5000,,,-36.79002484920901,
5001,,,-31.871808194607453,
5002,,,-34.72750005278185,
5003,,,-31.090801420447068,
5004,,,-27.69092720361116,
5005,,,-28.23098894587824,
5006,,,-36.10101704701742,
5007,,,-29.3704203849725,
5008,,,-35.97866270056146,
5009,,,-28.49130015575501,
5010,,,-31.720543257432748,
5011,,,-31.13866277840761,
5012,,,-122.42355267308204,
5013,,,-21.83194889292425,
5014,,,-101.83592497386736,
5015,,,-36.13797299174637,
5016,,,-47.39850902210748,
5017,,,-28.621413426026848,
5018,,,-30.95609231038725,
5019,,,-28.75930515707641,
5020,,,-29.686304918379378,
5021,,,-38.29999455163937,
5022,,,-80.89537446680231,
5023,,,-27.73876290748202,
5024,,,-118.0562094668569,
5025,,,-28.57102956694345,
5026,,,-28.770559467813086,
5027,,,-29.207021762697646,
5028,,,-22.38429299861776,
5029,,,-87.99913110823776,
5030,,,-16.06969329762128,
5031,,,-106.5170658369587,
5032,,,-30.025170037110318,
5033,,,-36.20940631054609,
5034,,,-34.17915300232595,
5035,,,-29.96613434750409,
5036,,,-29.21169853937089,
5037,,,-28.65334198549403,
5038,,,-36.68218000826486,
5039,,,-21.099181121925536,
5040,,,-30.027831467542008,
5041,,,-31.42057392142624,
5042,,,-29.67948582815986,
5043,,,-15.888955263034624,
5044,,,-37.48457340254405,
5045,,,-43.37117124409454,
5046,,,-29.200276923729422,
5047,,,-34.39746303371924,
5048,,,-29.04799663472429,
5049,,,-36.21293584025194,
5050,,,-29.78157589331352,
5051,,,-23.129085847831284,
5052,,,-115.23333158441146,
5053,,,-37.29059602941365,
5054,,,-35.98454096488181,
5055,,,-33.316975553222,
5056,,,-37.45016483800036,
5057,,,-35.29263849113071,
5058,,,-37.58170143126623,
5059,,,-65.34911153498045,
5060,,,-25.60759594008344,
5061,,,-28.832574326844025,
5062,,,-37.53014978043024,
5063,,,-86.87604557139964,
5064,,,-39.72822046352611,
5065,,,-31.77731238543474,
5066,,,-29.632685113273286,
5067,,,-96.9652906167172,
5068,,,-95.15707024629658,
5069,,,-36.41385801683815,
5070,,,-29.888911218747747,
5071,,,-63.80758650225867,
5072,,,-30.96103399248117,
5073,,,-31.25513665379412,
5074,,,-30.13869281082495,
5075,,,-51.82514910484141,
5076,,,-35.65133948737543,
5077,,,-18.68144417897892,
5078,,,-29.57193730900249,
5079,,,-29.933088695304903,
5080,,,-51.79938595781287,
5081,,,-36.518828250043896,
5082,,,-17.146781192009033,
5083,,,-36.68449247655647,
5084,,,-36.233812472558704,
5085,,,-35.84857091749716,
5086,,,-36.40168632865745,
5087,,,-30.30359622783069,
5088,,,-27.97662648144369,
5089,,,-36.57786731907822,
5090,,,-30.39198218512712,
5091,,,-34.34428060273562,
5092,,,-33.62232401933251,
5093,,,-28.72370222993763,
5094,,,-28.843361777249317,
5095,,,-31.053749317163245,
5096,,,-38.09651965336016,
5097,,,-35.69355304203239,
5098,,,-33.71807987326382,
5099,,,-29.33782857456476,
5100,,,-37.75456681430784,
5101,,,-33.665606554598,
5102,,,-29.720529239052095,
5103,,,-27.896841804563635,
5104,,,-33.90803333083993,
5105,,,-35.78868384983411,
5106,,,-60.94878690086162,
5107,,,-28.072370280223875,
5108,,,-17.925325804643922,
5109,,,-37.19658903935829,
5110,,,-87.24444316139812,
5111,,,-21.856079229680585,
5112,,,-28.32908839277929,
5113,,,-36.08715989087509,
5114,,,-28.862554706673965,
5115,,,-31.52635676297897,
5116,,,-33.96306111486676,
5117,,,-35.89277933706145,
5118,,,-44.876786321223854,
5119,,,-29.67571368942277,
5120,,,-37.06388324816994,
5121,,,-34.50186406024228,
5122,,,-79.79357521633914,
5123,,,-50.1796868164075,
5124,,,-33.461965072001,
5125,,,-27.625723144600187,
5126,,,-32.4986507383874,
5127,,,-20.624713416722717,
5128,,,-37.91981585136508,
5129,,,-29.235020416186728,
5130,,,-28.416915286371005,
5131,,,-37.0849937229349,
5132,,,-21.30516592385433,
5133,,,-35.184687016891004,
5134,,,-50.41107011500881,
5135,,,-33.238764529006474,
5136,,,-72.71164206853149,
5137,,,-30.27268591762989,
5138,,,-31.729213664521723,
5139,,,-27.37697901936287,
5140,,,-28.870413559552134,
5141,,,-30.632810867929116,
5142,,,-131.64270285109765,
5143,,,-28.683860797481685,
5144,,,-43.126682822596,
5145,,,-32.675438255609244,
5146,,,-51.93745064632816,
5147,,,-25.94090371772971,
5148,,,-25.18467838677452,
5149,,,-28.16959676017853,
5150,,,-47.77163926918866,
5151,,,-32.26006420232405,
5152,,,-32.488634249868234,
5153,,,-131.705124995595,
5154,,,-28.742437188808932,
5155,,,-36.79366481200426,
5156,,,-32.81218463975797,
5157,,,-36.76204082602929,
5158,,,-35.457899750722135,
5159,,,-39.92286802877542,
5160,,,-28.697926611343146,
5161,,,-81.65999788999507,
5162,,,-31.954381556571448,
5163,,,-41.035664467673634,
5164,,,-97.98409249023442,
5165,,,-28.708289426227136,
5166,,,-31.99667986121464,
5167,,,-102.49615103032257,
5168,,,-30.34315008258425,
5169,,,-27.42698655499457,
5170,,,-36.27581368436044,
5171,,,-29.20635262527616,
5172,,,-36.28564923567272,
5173,,,-37.48682053468627,
5174,,,-26.80094708574072,
5175,,,-26.59442287331153,
5176,,,-35.921182874356106,
5177,,,-31.40160687851244,
5178,,,-30.72405802223041,
5179,,,-110.50353508542266,
5180,,,-29.825258658599232,
5181,,,-27.64336177383072,
5182,,,-13.692113930096394,
5183,,,-36.95410525858147,
5184,,,-30.381204328763708,
5185,,,-25.24359291416092,
5186,,,-48.92547510728761,
5187,,,-21.210872122602304,
5188,,,-36.70088612171786,
5189,,,-30.548757283702702,
5190,,,-27.14613162160132,
5191,,,-29.204934755043872,
5192,,,-37.43456002135323,
5193,,,-30.913294271720027,
5194,,,-36.3135467246105,
5195,,,-109.56307739179503,
5196,,,-42.05578657521722,
5197,,,-35.048935671930465,
5198,,,-18.669467134119387,
5199,,,-30.330218905972394,
5200,,,-24.776553541069365,
5201,,,-29.749115867349712,
5202,,,-30.54900322709784,
5203,,,-105.32726565084172,
5204,,,-25.1029235622022,
5205,,,-28.548822837950176,
5206,,,-28.490192806389157,
5207,,,-110.63841035160804,
5208,,,-36.56287065287788,
5209,,,-27.74912036338251,
5210,,,-31.816628800194025,
5211,,,-36.9028430993861,
5212,,,-86.47061848293633,
5213,,,-36.16469662079305,
5214,,,-109.38812252341263,
5215,,,-22.20967855278532,
5216,,,-123.0933282920614,
5217,,,-92.2933250343425,
5218,,,-37.043900459710216,
5219,,,-28.437199015900937,
5220,,,-30.804922533821763,
5221,,,-36.97361856106144,
5222,,,-36.197305466466304,
5223,,,-30.51313678268447,
5224,,,-36.650919231128,
5225,,,-30.504727014832767,
5226,,,-28.99953244965688,
5227,,,-119.2482505082504,
5228,,,-30.54965052447964,
5229,,,-36.94302137168583,
5230,,,-36.042609404475805,
5231,,,-74.7168944977041,
5232,,,-32.12888069838984,
5233,,,-27.995489138504876,
5234,,,-38.19717537799025,
5235,,,-28.3068372071744,
5236,,,-48.30391264692618,
5237,,,-38.92123237762228,
5238,,,-34.97043141695711,
5239,,,-66.673687516371,
5240,,,-19.521392183558937,
5241,,,-86.04553322992663,
5242,,,-33.11132592654886,
5243,,,-32.477930525348995,
5244,,,-31.04788985256561,
5245,,,-35.321666152523775,
5246,,,-32.21612679218017,
5247,,,-29.178776631432516,
5248,,,-62.19987261714012,
5249,,,-21.00769878654955,
5250,,,-37.15601334132383,
5251,,,-27.55573693652219,
5252,,,-33.88992166941806,
5253,,,-86.02834755543682,
5254,,,-26.08072409058517,
5255,,,-27.669909770637343,
5256,,,-105.50793868638696,
5257,,,-28.349525575672413,
5258,,,-30.362264455420643,
5259,,,-32.80387362285708,
5260,,,-27.131192770745333,
5261,,,-27.406160859025903,
5262,,,-30.798256910225632,
5263,,,-31.19707464782905,
5264,,,-102.8285108297829,
5265,,,-101.564467566493,
5266,,,-30.446370102988645,
5267,,,-94.9737188972402,
5268,,,-29.37109948927852,
5269,,,-36.36383922825395,
5270,,,-33.10407120765458,
5271,,,-96.90127592476416,
5272,,,-26.90628249802477,
5273,,,-35.97413330519243,
5274,,,-31.9492432027176,
5275,,,-70.0041552477829,
5276,,,-35.85376999383595,
5277,,,-59.59207332570553,
5278,,,-36.80213129510978,
5279,,,-32.06042215206766,
5280,,,-30.43967778616296,
5281,,,-26.80606161813151,
5282,,,-36.99660054176324,
5283,,,-29.96428714596281,
5284,,,-30.429275255439208,
5285,,,-20.38368565855774,
5286,,,-28.890210723497376,
5287,,,-31.94028358482551,
5288,,,-12.601365506892405,
5289,,,-32.54167542996238,
5290,,,-32.083788471407146,
5291,,,-29.76894135684584,
5292,,,-27.374253392489106,
5293,,,-32.63450179599014,
5294,,,-39.15280650461154,
5295,,,-81.29585221127547,
5296,,,-96.15773988532592,
5297,,,-29.147823826903316,
5298,,,-28.199070182364803,
5299,,,-31.41712930126261,
5300,,,-30.83528312769617,
5301,,,-96.61456112736276,
5302,,,-38.00566491756471,
5303,,,-96.24942571715448,
5304,,,-31.51106079181777,
5305,,,-30.579384981645266,
5306,,,-30.49411041925237,
5307,,,-40.726016556119184,
5308,,,-11.289358595189908,
5309,,,-24.31710223501093,
5310,,,-27.904532118828936,
5311,,,-30.22403009735488,
5312,,,-22.867366412793427,
5313,,,-29.000255072164997,
5314,,,-38.29324320802392,
5315,,,-31.280365885053385,
5316,,,-21.257513901386694,
5317,,,-28.18289649270704,
5318,,,-31.55479149942526,
5319,,,-81.64776607744975,
5320,,,-29.271767346923102,
5321,,,-84.84422423995707,
5322,,,-28.29214972249367,
5323,,,-32.615801917452764,
5324,,,-38.03824493883195,
5325,,,-31.771814301117253,
5326,,,-30.782746984499777,
5327,,,-27.25663748366613,
5328,,,-30.65937257431757,
5329,,,-29.38155824429869,
5330,,,-102.50505285970512,
5331,,,-36.872062314308224,
5332,,,-28.85069307620548,
5333,,,-19.621954771261677,
5334,,,-35.896739341635595,
5335,,,-37.40032519783813,
5336,,,-40.52532348026226,
5337,,,-36.4445418855192,
5338,,,-40.96248364606829,
5339,,,-36.7124100558227,
5340,,,-38.20132507846017,
5341,,,-34.07807040307984,
5342,,,-29.705633589536436,
5343,,,-29.07841874035868,
5344,,,-21.65869546682212,
5345,,,-29.529313628408246,
5346,,,-49.02606774469242,
5347,,,-36.83157383087469,
5348,,,-31.670422418128624,
5349,,,-85.52429652117866,
5350,,,-19.33259045554126,
5351,,,-79.76774590685723,
5352,,,-31.02895489166561,
5353,,,-25.429915218794594,
5354,,,-36.52894361095833,
5355,,,-22.96802995738001,
5356,,,-33.82701004958984,
5357,,,-33.52405812264951,
5358,,,-34.14286718884328,
5359,,,-27.556375692295667,
5360,,,-34.710612059679484,
5361,,,-30.65545513026472,
5362,,,-33.467594403460545,
5363,,,-29.936010771108982,
5364,,,-21.384324684693134,
5365,,,-90.73814376600014,
5366,,,-35.67769464580713,
5367,,,-19.52602081288451,
5368,,,-99.78297962560706,
5369,,,-31.926770633008715,
5370,,,-26.05475137728793,
5371,,,-29.0018034190247,
5372,,,-32.82297382544243,
5373,,,-38.71265673199056,
5374,,,-27.63810675710823,
5375,,,-37.57902726208848,
5376,,,-24.548782562264627,
5377,,,-80.05520531835954,
5378,,,-32.730040991335585,
5379,,,-96.60758152838903,
5380,,,-72.1316585718122,
5381,,,-34.364691653081096,
5382,,,-36.89921943875955,
5383,,,-37.21029391454916,
5384,,,-85.51276256840056,
5385,,,-24.365103571446017,
5386,,,-31.053344080210834,
5387,,,-21.764973634159077,
5388,,,-30.005449772150705,
5389,,,-32.68521105940634,
5390,,,-46.63149110278022,
5391,,,-30.52385275825508,
5392,,,-31.77127728828108,
5393,,,-99.90701596216648,
5394,,,-38.99308191270619,
5395,,,-39.88251928590438,
5396,,,-30.426642254567447,
5397,,,-26.840405288821447,
5398,,,-12.720002626489286,
5399,,,-27.519312467985536,
5400,,,-17.591420836052983,
5401,,,-31.924027488932182,
5402,,,-32.85771409070193,
5403,,,-28.337861478594306,
5404,,,-39.54209156064804,
5405,,,-31.01795619010625,
5406,,,-38.99987826012493,
5407,,,-81.20620985015915,
5408,,,-20.657894072020547,
5409,,,-29.23169534557868,
5410,,,-28.285280682325556,
5411,,,-29.10126059438319,
5412,,,-35.579078006190066,
5413,,,-28.143110264359105,
5414,,,-20.41125960033613,
5415,,,-36.43299803776653,
5416,,,-36.21038812972402,
5417,,,-86.36917217077745,
5418,,,-34.162050565602456,
5419,,,-28.98829844576752,
5420,,,-35.2588546314187,
5421,,,-35.21941006448382,
5422,,,-26.329519280562625,
5423,,,-29.382148043435485,
5424,,,-18.197572095123444,
5425,,,-28.791024878395557,
5426,,,-32.31925875282399,
5427,,,-28.077343368566893,
5428,,,-35.02837612403539,
5429,,,-32.18347713878046,
5430,,,-37.49046839637854,
5431,,,-36.731664978190935,
5432,,,-29.00856827362562,
5433,,,-50.061726992797226,
5434,,,-31.171748168609216,
5435,,,-28.24263272250123,
5436,,,-29.92024586747755,
5437,,,-32.68977487051755,
5438,,,-37.915621229122245,
5439,,,-29.14817416105113,
5440,,,-37.14421488032599,
5441,,,-12.79338225236597,
5442,,,-30.474658692304075,
5443,,,-42.2433493317925,
5444,,,-51.25511270387472,
5445,,,-30.87372672575939,
5446,,,-31.1188623803326,
5447,,,-28.689714977940795,
5448,,,-33.56943601947172,
5449,,,-36.78715223876885,
5450,,,-27.59334046245764,
5451,,,-35.368845152265045,
5452,,,-31.909305086592877,
5453,,,-31.28238179260317,
5454,,,-36.27981935621938,
5455,,,-42.95775288723053,
5456,,,-30.3422416463754,
5457,,,-30.460336392952733,
5458,,,-13.70307897222716,
5459,,,-38.75982366742996,
5460,,,-32.671682022136295,
5461,,,-35.53481002523182,
5462,,,-35.00462431453969,
5463,,,-28.41044208040919,
5464,,,-30.22980152514673,
5465,,,-29.546921583690008,
5466,,,-36.051747590493214,
5467,,,-85.84444160621543,
5468,,,-82.37136700216057,
5469,,,-27.536887748466693,
5470,,,-28.9402662286529,
5471,,,-84.11025335373027,
5472,,,-37.57126369597688,
5473,,,-76.32422651993838,
5474,,,-58.97813658942224,
5475,,,-29.78293590319283,
5476,,,-32.42309298150444,
5477,,,-31.466193989393258,
5478,,,-31.906347209583043,
5479,,,-28.36617718544733,
5480,,,-33.083862047905285,
5481,,,-32.416378409979096,
5482,,,-32.5960945488865,
5483,,,-81.78434386086093,
5484,,,-30.152575031475443,
5485,,,-44.509281974309815,
5486,,,-30.08728859265436,
5487,,,-65.48994963219644,
5488,,,-35.659221056265814,
5489,,,-32.06078767186314,
5490,,,-48.55527363367106,
5491,,,-32.47982849856447,
5492,,,-12.221627158693058,
5493,,,-92.3453228763211,
5494,,,-40.50562471917539,
5495,,,-28.078542082849,
5496,,,-30.89157873435169,
5497,,,-33.02629089910167,
5498,,,-32.42504201027677,
5499,,,-34.96555213140393,
5500,,,-32.84411251357489,
5501,,,-35.2450364872509,
5502,,,-70.56436002000765,
5503,,,-34.94897017708192,
5504,,,-36.56456195911109,
5505,,,-36.2344575553098,
5506,,,-32.90129289555017,
5507,,,-30.26215551997045,
5508,,,-24.30724950400352,
5509,,,-30.41633309935098,
5510,,,-34.93842759157984,
5511,,,-28.82711330409348,
5512,,,-40.03384465903877,
5513,,,-31.158268963364375,
5514,,,-20.79814894536601,
5515,,,-21.305987822850856,
5516,,,-32.74780060359452,
5517,,,-31.130330222858536,
5518,,,-29.334743341765225,
5519,,,-28.60684281254933,
5520,,,-26.88784018279204,
5521,,,-32.38402582530328,
5522,,,-31.04514524886396,
5523,,,-78.92510614757408,
5524,,,-29.065938673102952,
5525,,,-23.049744737929974,
5526,,,-19.605146326995005,
5527,,,-36.42339509943551,
5528,,,-18.267471762782847,
5529,,,-32.05084312362861,
5530,,,-31.25927603702501,
5531,,,-11.329173642825287,
5532,,,-28.490305989014587,
5533,,,-33.283931487630085,
5534,,,-36.47568286269973,
5535,,,-32.985333449572074,
5536,,,-31.95439787100024,
5537,,,-37.851114143806925,
5538,,,-22.93240838121337,
5539,,,-35.71606783043533,
5540,,,-35.98444613591425,
5541,,,-30.386286379967565,
5542,,,-34.80239634558279,
5543,,,-29.29142396613264,
5544,,,-34.58583594173425,
5545,,,-32.71234960259288,
5546,,,-29.67125511685445,
5547,,,-31.314188390472005,
5548,,,-13.853568278200362,
5549,,,-29.368283050619414,
5550,,,-28.6662050227955,
5551,,,-29.774181913412438,
5552,,,-31.81751609250466,
5553,,,-43.03208501555184,
5554,,,-43.24036734263869,
5555,,,-21.47263909891634,
5556,,,-44.49337749424575,
5557,,,-34.66309294713032,
5558,,,-30.180832238950764,
5559,,,-35.50581448739946,
5560,,,-32.861290666360944,
5561,,,-33.105133340193255,
5562,,,-37.46177904262273,
5563,,,-29.93031372611962,
5564,,,-55.781841076570416,
5565,,,-36.97109378813104,
5566,,,-34.13431784664714,
5567,,,-11.416781596168097,
5568,,,-30.6087885623446,
5569,,,-30.651078255703556,
5570,,,-36.1283679821477,
5571,,,-35.832433709130825,
5572,,,-36.62227982333685,
5573,,,-33.78621119146688,
5574,,,-19.510273310639917,
5575,,,-23.158589339575364,
5576,,,-31.54108426899792,
5577,,,-24.08170107140984,
5578,,,-29.62107694775895,
5579,,,-36.76617285693388,
5580,,,-27.86853850609329,
5581,,,-31.012592628743462,
5582,,,-36.61115006487975,
5583,,,-39.47883035626201,
5584,,,-39.340017733213344,
5585,,,-31.622462648301685,
